Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646494203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646494204,1,,Aggregated,0.000000,0.000000,180,210,320,320,4,0,180.0,222.316859249986,175.88947600006577,324.3822080000882,13931.75
1646494205,2,,Aggregated,0.000000,0.000000,180,220,350,370,9,0,220.0,261.7986447778043,162.49849200016797,366.37802500013095,13620.888888888889
1646494206,3,,Aggregated,0.000000,0.000000,210,360,460,580,15,0,360.0,353.42955293334245,162.49849200016797,577.5615539998853,13774.2
1646494207,4,,Aggregated,2.500000,0.000000,320,420,550,650,21,0,420.0,419.7744143809706,162.49849200016797,649.1455849998147,13451.52380952381
1646494208,5,,Aggregated,3.333333,0.000000,350,530,640,840,27,0,530.0,484.03895337037284,162.49849200016797,842.7175859999352,13339.925925925925
1646494209,6,,Aggregated,3.750000,0.000000,370,560,680,920,33,0,560.0,549.3619825454613,162.49849200016797,916.1698269999761,13397.575757575758
1646494210,7,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494211,8,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494212,9,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494213,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494214,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494215,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494216,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494217,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494218,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494219,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494220,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494221,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494222,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494223,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494224,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494225,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494226,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494227,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494228,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494229,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494230,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494231,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494232,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
1646494233,10,,Aggregated,4.200000,0.000000,390,620,820,1100,37,0,620.0,599.1439209999991,162.49849200016797,1123.1921609999063,13446.351351351352
