Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646604203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646604204,10,,Aggregated,0.000000,0.000000,260,290,310,490,27,0,290.0,298.88439207395464,165.20145899994532,488.4198660001857,8076.37037037037
1646604205,10,,Aggregated,0.000000,0.000000,250,260,270,490,67,0,260.0,270.5806074926257,165.20145899994532,488.4198660001857,8242.611940298508
1646604206,10,,Aggregated,9.000000,0.000000,250,250,260,460,107,0,250.0,263.09350656078453,165.20145899994532,488.4198660001857,8320.130841121496
1646604207,10,,Aggregated,23.500000,0.000000,250,250,260,460,147,0,250.0,260.3590275714164,165.20145899994532,488.4198660001857,9296.945578231293
1646604208,10,,Aggregated,28.666667,0.000000,250,250,260,460,185,0,250.0,260.0664807567719,165.20145899994532,488.4198660001857,9324.227027027027
1646604209,10,,Aggregated,31.500000,0.000000,250,250,260,420,224,0,250.0,259.1756877767872,165.20145899994532,488.4198660001857,9164.754464285714
1646604210,10,,Aggregated,33.000000,0.000000,250,250,270,420,262,0,250.0,260.49618590075914,165.20145899994532,488.4198660001857,10154.801526717558
1646604211,10,,Aggregated,34.000000,0.000000,250,260,260,420,300,0,260.0,260.2234936833459,165.20145899994532,488.4198660001857,10233.966666666667
1646604212,10,,Aggregated,34.714286,0.000000,250,260,260,390,339,0,260.0,260.2650266076729,165.20145899994532,488.4198660001857,10157.144542772861
1646604213,10,,Aggregated,35.000000,0.000000,250,260,260,390,378,0,260.0,259.877440055548,165.20145899994532,488.4198660001857,10417.087301587302
1646604214,10,,Aggregated,35.333333,0.000000,250,250,260,360,417,0,250.0,259.57176650598143,165.20145899994532,488.4198660001857,10404.58752997602
1646604215,10,,Aggregated,35.700000,0.000000,250,250,260,360,455,0,250.0,259.6808820835057,165.20145899994532,488.4198660001857,10269.026373626373
1646604216,10,,Aggregated,38.700000,0.000000,250,250,260,360,494,0,250.0,259.5510135283306,165.20145899994532,488.4198660001857,10133.46963562753
1646604217,10,,Aggregated,38.900000,0.000000,250,260,270,320,532,0,260.0,259.70821901127664,165.20145899994532,488.4198660001857,10331.804511278195
1646604218,10,,Aggregated,38.800000,0.000000,250,260,270,320,571,0,260.0,259.78412054291493,165.20145899994532,488.4198660001857,10620.360770577934
1646604219,10,,Aggregated,38.600000,0.000000,250,260,270,310,610,0,260.0,259.5947254180303,165.20145899994532,488.4198660001857,10866.475409836066
1646604220,10,,Aggregated,38.500000,0.000000,250,260,270,310,648,0,260.0,259.6524744753005,165.20145899994532,488.4198660001857,10796.685185185184
1646604221,10,,Aggregated,38.400000,0.000000,250,260,260,310,687,0,260.0,259.363401029107,165.20145899994532,488.4198660001857,10591.145560407569
1646604222,10,,Aggregated,38.500000,0.000000,250,260,260,310,726,0,260.0,259.23522692836667,165.20145899994532,488.4198660001857,10688.679063360882
1646604223,10,,Aggregated,38.600000,0.000000,250,260,260,310,766,0,260.0,258.79140025586736,165.20145899994532,488.4198660001857,10646.575718015665
1646604224,10,,Aggregated,38.700000,0.000000,250,260,260,310,805,0,260.0,258.6243856086907,165.20145899994532,488.4198660001857,10453.855900621118
1646604225,10,,Aggregated,38.700000,0.000000,250,260,260,310,843,0,260.0,258.85599811388255,165.20145899994532,488.4198660001857,10378.524317912219
1646604226,10,,Aggregated,38.800000,0.000000,250,260,260,310,881,0,260.0,258.9551964279299,165.20145899994532,488.4198660001857,10444.340522133938
1646604227,10,,Aggregated,38.700000,0.000000,250,260,260,300,921,0,260.0,258.78796340717554,165.20145899994532,488.4198660001857,10490.12703583062
1646604228,10,,Aggregated,38.700000,0.000000,250,260,260,300,959,0,260.0,258.8302440312947,165.20145899994532,488.4198660001857,10586.607924921793
1646604229,10,,Aggregated,38.800000,0.000000,250,260,260,300,997,0,260.0,258.88555079038713,165.20145899994532,488.4198660001857,10546.033099297894
1646604230,10,,Aggregated,38.800000,0.000000,250,260,260,300,1036,0,260.0,258.95881477993544,165.20145899994532,488.4198660001857,10501.304054054053
1646604231,10,,Aggregated,38.800000,0.000000,250,260,260,300,1074,0,260.0,259.02277477096646,165.20145899994532,488.4198660001857,10439.505586592179
1646604232,10,,Aggregated,38.700000,0.000000,250,260,260,300,1111,0,260.0,259.3184746021711,165.20145899994532,488.4198660001857,10489.796579657967
1646604233,10,,Aggregated,38.800000,0.000000,250,260,260,300,1149,0,260.0,259.56010894866097,165.20145899994532,488.4198660001857,10384.773716275022
