Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646497552,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497553,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497554,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497555,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497556,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497557,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497558,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646497559,7,,Aggregated,0.000000,0.000000,2800,5700,5700,5700,2,0,2800.0,4223.1103910003185,2770.816952000132,5675.403830000505,1995.5
1646497560,8,,Aggregated,0.000000,0.000000,360,420,5000,7100,14,0,380.0,2104.068694857168,291.9637020004302,7136.482173999866,1996.2857142857142
1646497561,9,,Aggregated,0.000000,0.000000,300,370,450,7100,33,0,370.0,1248.2102081514975,259.2012760005673,7136.482173999866,1996.1515151515152
1646497562,10,,Aggregated,0.750000,0.000000,300,330,420,7100,56,0,330.0,912.4568470357092,259.2012760005673,7136.482173999866,1995.8392857142858
1646497563,11,,Aggregated,2.444444,0.000000,290,310,380,7100,78,0,310.0,741.8383971281891,249.0631549999307,7136.482173999866,1995.948717948718
1646497564,12,,Aggregated,4.200000,0.000000,290,310,380,5700,105,0,310.0,696.681927457108,249.0631549999307,7136.482173999866,1995.9619047619049
1646497565,13,,Aggregated,6.500000,0.000000,280,310,370,5700,129,0,310.0,623.0549223023063,245.49525600014022,7136.482173999866,1995.8294573643411
1646497566,14,,Aggregated,9.100000,0.000000,280,300,370,5700,157,0,300.0,625.999254031833,242.76764700061904,7136.482173999866,1995.8025477707006
1646497567,15,,Aggregated,11.600000,0.000000,270,300,370,5700,190,0,300.0,588.4919473684215,242.06613500064122,7136.482173999866,1995.7105263157894
