Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646480517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646480518,1,,Aggregated,0.000000,0.000000,32,33,34,59,29,0,33,34.02447400006575,29.494711999177525,58.55360700024903,9058.51724137931
1646480519,2,,Aggregated,0.000000,0.000000,32,34,38,73,79,0,34,36.83471749366307,29.494711999177525,73.30701799946837,8337.101265822785
1646480520,3,,Aggregated,17.000000,0.000000,32,35,39,73,153,0,35,38.531996581672374,28.517137000562798,94.25729899976432,9253.16339869281
1646480521,4,,Aggregated,29.500000,0.000000,33,36,41,73,250,0,36,38.96104883600856,28.517137000562798,94.25729899976432,9697.176
1646480522,5,,Aggregated,41.000000,0.000000,32,35,39,96,393,0,35,38.028273666650676,27.25547599948186,137.40396599951055,10184.641221374046
1646480523,6,,Aggregated,52.250000,0.000000,32,34,38,88,558,0,34,37.23303168636354,27.25547599948186,137.40396599951055,10467.118279569893
1646480524,7,,Aggregated,64.600000,0.000000,32,35,38,82,739,0,35,37.41976738970355,27.25547599948186,137.40396599951055,10577.466847090664
1646480525,8,,Aggregated,81.000000,0.000000,32,35,39,77,945,0,35,37.597789372471944,27.25547599948186,137.40396599951055,10510.167195767195
1646480526,9,,Aggregated,95.000000,0.000000,32,35,39,75,1182,0,35,37.570239560904916,24.57822100041085,137.40396599951055,10291.830795262267
1646480527,10,,Aggregated,106.625000,0.000000,32,34,38,73,1476,0,34,36.80104616666705,24.57822100041085,137.40396599951055,10375.142953929539
1646480528,11,,Aggregated,119.777778,0.000000,32,35,38,72,1768,0,35,36.8298741855142,24.57822100041085,137.40396599951055,10611.524321266968
1646480529,12,,Aggregated,134.000000,0.000000,32,35,39,88,1826,0,35,41.9435460980229,24.57822100041085,860.149205000198,10564.582146768893
1646480530,13,,Aggregated,161.100000,0.000000,32,35,39,800,1849,0,35,47.39921686154334,24.57822100041085,1038.4693830001197,10596.69875608437
1646480531,14,,Aggregated,174.800000,0.000000,32,35,39,820,1868,0,35,51.694904877940786,24.57822100041085,1079.3579979999777,10590.244111349037
1646480532,15,,Aggregated,171.000000,0.000000,32,35,39,930,1896,0,35,58.9821472078011,24.57822100041085,1561.765232999278,10576.117616033755
1646480533,16,,Aggregated,165.000000,0.000000,32,35,39,990,1925,0,35,65.25508259012697,24.57822100041085,1561.765232999278,10529.104415584416
1646480534,17,,Aggregated,155.100000,0.000000,32,35,39,1100,1951,0,35,72.58922955253334,24.57822100041085,1561.765232999278,10564.089185033316
1646480535,18,,Aggregated,142.700000,0.000000,32,35,40,1100,1971,0,35,81.22884416843912,24.57822100041085,1758.204988000216,10550.0
1646480536,19,,Aggregated,127.900000,0.000000,32,35,40,1200,2008,0,35,89.19902754033669,24.57822100041085,1758.204988000216,10582.741533864542
1646480537,20,,Aggregated,111.000000,0.000000,32,35,40,1300,2033,0,35,96.34252400196516,24.57822100041085,1758.204988000216,10578.19970486965
1646480538,21,,Aggregated,91.200000,0.000000,32,35,40,1400,2056,0,35,104.26235045816892,24.57822100041085,1866.0796209996988,10608.309824902724
1646480539,22,,Aggregated,67.500000,0.000000,32,35,41,1500,2085,0,35,113.1006903841705,24.57822100041085,1866.0796209996988,10633.258513189448
1646480540,23,,Aggregated,41.500000,0.000000,32,35,41,1500,2110,0,35,123.28330368530678,24.57822100041085,1986.173346999749,10616.841706161138
1646480541,24,,Aggregated,27.000000,0.000000,32,35,41,1600,2130,0,35,131.4687189582153,24.57822100041085,2064.264130999618,10619.14882629108
1646480542,25,,Aggregated,26.200000,0.000000,32,35,41,1700,2155,0,35,141.58989011740044,24.57822100041085,2064.264130999618,10605.683526682134
1646480543,25,,Aggregated,26.100000,0.000000,32,35,41,1800,2176,0,35,150.03999751976073,24.57822100041085,2070.204312999522,10587.463235294117
1646480544,25,,Aggregated,26.700000,0.000000,32,35,42,1800,2200,0,35,159.97140978636426,24.57822100041085,2307.682225999997,10572.32090909091
1646480545,25,,Aggregated,24.800000,0.000000,32,35,42,1900,2237,0,35,170.8125576964706,24.57822100041085,2402.625738000097,10618.84935181046
1646480546,25,,Aggregated,24.300000,0.000000,32,35,42,2000,2271,0,35,179.12750897710387,24.57822100041085,2402.625738000097,10624.766182298546
1646480547,25,,Aggregated,24.900000,0.000000,32,36,43,2000,2288,0,36,187.0654682915234,24.57822100041085,2402.625738000097,10637.053758741258
