Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646414849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414850,1,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,2,0,300,325.5,299,352,1302.5
1646414851,2,,Aggregated,0.000000,0.000000,260,270,300,350,350,350,350,350,350,350,350,9,0,260,274.77777777777777,220,352,1313.3333333333333
1646414852,3,,Aggregated,1.000000,0.000000,250,260,280,300,350,350,350,350,350,350,350,18,0,250,263.1111111111111,214,352,1308.1666666666667
1646414853,4,,Aggregated,3.500000,0.000000,260,270,300,320,350,350,370,370,370,370,370,29,0,260,270.13793103448273,214,374,1306.103448275862
1646414854,5,,Aggregated,5.000000,0.000000,260,280,300,320,330,350,380,380,380,380,380,45,0,260,272.8222222222222,214,380,1304.9333333333334
1646414855,6,,Aggregated,6.250000,0.000000,270,300,320,320,350,380,410,420,420,420,420,62,0,270,284.241935483871,214,418,1304.6129032258063
1646414856,7,,Aggregated,7.800000,0.000000,290,320,320,340,370,400,410,420,420,420,420,78,0,290,294.1794871794872,214,418,1306.820512820513
1646414857,8,,Aggregated,9.166667,0.000000,300,320,360,370,410,450,580,630,630,630,630,95,0,300,314.9789473684211,214,631,1305.578947368421
1646414858,9,,Aggregated,10.428571,0.000000,320,350,390,410,480,520,630,640,660,660,660,115,0,320,337.1304347826087,214,665,1306.2695652173913
1646414859,10,,Aggregated,10.875000,0.000000,320,380,420,440,510,580,640,650,660,660,660,132,0,320,354.3484848484849,214,665,1307.560606060606
1646414860,11,,Aggregated,11.666667,0.000000,350,410,450,490,560,630,680,760,770,770,770,150,0,350,375.8,214,771,1307.6133333333332
1646414861,12,,Aggregated,12.500000,0.000000,370,440,500,520,580,640,760,890,930,930,930,170,0,370,398.79411764705884,214,933,1307.129411764706
1646414862,13,,Aggregated,14.200000,0.000000,400,480,530,550,600,680,840,930,930,930,930,192,0,400,420.578125,214,933,1307.046875
1646414863,14,,Aggregated,15.400000,0.000000,420,500,550,560,650,770,890,930,1000,1000,1000,206,0,410,438.7330097087379,214,1019,1307.0291262135922
1646414864,15,,Aggregated,16.700000,0.000000,440,520,560,590,760,840,930,960,1100,1100,1100,226,0,430,465.33185840707966,214,1080,1306.8008849557523
1646414865,16,,Aggregated,17.500000,0.000000,450,550,590,650,810,900,1000,1100,1700,1700,1700,240,0,450,491.2083333333333,214,1746,1306.3416666666667
1646414866,17,,Aggregated,17.900000,0.000000,470,560,640,750,860,960,1100,1500,1700,1700,1700,257,0,470,523.4396887159533,214,1746,1306.342412451362
1646414867,18,,Aggregated,18.000000,0.000000,500,590,730,790,930,1100,1300,1600,1700,1700,1700,274,0,500,554.7043795620438,214,1746,1306.478102189781
1646414868,19,,Aggregated,17.600000,0.000000,520,630,770,840,980,1100,1400,1600,1700,1700,1700,288,0,520,576.7569444444445,214,1746,1306.607638888889
1646414869,20,,Aggregated,17.600000,0.000000,520,630,770,840,980,1100,1400,1600,1700,1700,1700,288,0,520,576.7569444444445,214,1746,1306.607638888889
