Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646414871,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414872,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414873,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414874,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414875,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414876,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646414877,6,,Aggregated,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5579,5579.0,5579,5579,18212.0
1646414878,7,,Aggregated,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,2,0,5501,5540.0,5501,5579,18487.0
1646414879,8,,Aggregated,0.000000,0.000000,5500,5500,5600,5600,5600,5600,5600,5600,5600,5600,5600,4,0,5100,5251.0,4825,5579,18615.25
1646414880,9,,Aggregated,0.142857,0.000000,5100,5500,5500,5600,5600,5600,5600,5600,5600,5600,5600,5,0,5100,5090.2,4447,5579,18642.4
1646414881,10,,Aggregated,0.375000,0.000000,4800,5100,5500,5500,5600,5600,5600,5600,5600,5600,5600,8,0,4400,4670.5,3886,5579,18629.125
1646414882,11,,Aggregated,0.444444,0.000000,4400,4800,5100,5500,5600,5600,5600,5600,5600,5600,5600,9,0,4400,4617.444444444444,3886,5579,18640.222222222223
1646414883,12,,Aggregated,0.600000,0.000000,4400,4800,5100,5100,5500,5600,5600,5600,5600,5600,5600,11,0,4400,4574.272727272727,3886,5579,18599.909090909092
1646414884,13,,Aggregated,0.800000,0.000000,4500,4700,5100,5100,5500,5600,5600,5600,5600,5600,5600,12,0,4400,4569.416666666667,3886,5579,18588.416666666668
1646414885,14,,Aggregated,1.000000,0.000000,4700,5100,5100,5200,5500,5600,5600,5600,5600,5600,5600,14,0,4500,4654.928571428572,3886,5579,18568.785714285714
1646414886,15,,Aggregated,1.100000,0.000000,4800,5100,5200,5200,5600,5800,5800,5800,5800,5800,5800,16,0,4700,4746.25,3886,5757,18550.75
1646414887,16,,Aggregated,1.300000,0.000000,5000,5100,5500,5600,5800,5800,5800,5800,5800,5800,5800,18,0,4800,4863.166666666667,3886,5838,18532.277777777777
1646414888,17,,Aggregated,1.500000,0.000000,5000,5200,5600,5800,5800,6300,6300,6300,6300,6300,6300,19,0,5000,4938.368421052632,3886,6292,18534.105263157893
1646414889,18,,Aggregated,1.700000,0.000000,5100,5500,5800,5800,6300,6800,6800,6800,6800,6800,6800,20,0,5000,5029.55,3886,6762,18548.2
1646414890,19,,Aggregated,1.700000,0.000000,5100,5600,5800,5800,6800,7000,7600,7600,7600,7600,7600,22,0,5100,5236.090909090909,3886,7619,18552.636363636364
1646414891,20,,Aggregated,1.600000,0.000000,5200,5800,6300,6800,7400,7600,7600,7600,7600,7600,7600,24,0,5100,5427.041666666667,3886,7635,18548.416666666668
