Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646239994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646239995,1,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,1,0,736.9485849994817,736.9485849994817,736.9485849994817,736.9485849994817,11747.0
1646239996,2,,Aggregated,0.000000,0.000000,740,740,860,860,860,860,860,860,860,860,860,4,0,480.0,613.0802845009384,375.78931100142654,858.3270900016942,12044.0
1646239997,3,,Aggregated,0.000000,0.000000,610,700,740,740,860,860,860,860,860,860,860,7,0,610.0,611.4667504293071,375.78931100142654,858.3270900016942,10202.142857142857
1646239998,4,,Aggregated,1.000000,0.000000,740,860,1000,1000,1100,1100,1100,1100,1100,1100,1100,10,0,700.0,738.5120207003638,375.78931100142654,1082.6122049984406,8953.6
1646239999,5,,Aggregated,2.333333,0.000000,860,1000,1000,1100,1300,1400,1400,1400,1400,1400,1400,13,0,860.0,855.6291919233515,375.78931100142654,1416.851622001559,8330.0
1646240000,6,,Aggregated,2.333333,0.000000,1000,1100,1300,1300,1400,1700,1700,1700,1700,1700,1700,16,0,990.0,967.1214650627462,375.78931100142654,1737.9132679998293,8629.375
1646240001,7,,Aggregated,2.500000,0.000000,1000,1300,1400,1600,1700,1800,1800,1800,1800,1800,1800,19,0,1000.0,1077.9878079474177,375.78931100142654,1755.5614199991396,9174.157894736842
1646240002,8,,Aggregated,2.400000,0.000000,1200,1400,1600,1700,1900,1900,2000,2000,2000,2000,2000,22,0,1100.0,1199.3498197729919,375.78931100142654,2013.9713310018124,8412.727272727272
1646240003,9,,Aggregated,2.666667,0.000000,1300,1600,1800,1900,2000,2300,2400,2400,2400,2400,2400,25,0,1300.0,1323.537699120352,375.78931100142654,2447.6858980015095,10283.12
1646240004,10,,Aggregated,2.714286,0.000000,1400,1800,2000,2000,2400,2400,2800,2800,2800,2800,2800,28,0,1400.0,1447.1957246075492,375.78931100142654,2754.699449000327,9867.75
