Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1646243898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1646243899,1,,Aggregated,0.000000,0.000000,150,150,160,160,180,180,180,180,180,180,180,6,0,140.0,150.30345316699822,133.49408899375703,177.64781699952437,3114.8333333333335
1646243900,2,,Aggregated,0.000000,0.000000,150,160,160,160,180,180,180,180,180,180,180,17,0,150.0,154.89974941181785,133.49408899375703,177.64781699952437,3089.235294117647
1646243901,3,,Aggregated,5.000000,0.000000,160,180,180,180,200,210,230,230,230,230,230,32,0,160.0,168.13449453115936,133.49408899375703,225.4224409989547,3091.65625
1646243902,4,,Aggregated,8.000000,0.000000,180,200,210,230,240,270,280,280,280,280,280,47,0,180.0,187.10166163803845,133.49408899375703,281.01400999730686,3101.468085106383
1646243903,5,,Aggregated,9.666667,0.000000,200,240,260,270,280,300,310,320,320,320,320,67,0,200.0,210.59244470158245,133.49408899375703,316.542380998726,3113.313432835821
1646243904,6,,Aggregated,11.250000,0.000000,220,260,280,290,360,380,390,400,400,400,400,82,0,210.0,230.57846776832665,133.49408899375703,398.4136180006317,3117.0975609756097
1646243905,7,,Aggregated,12.400000,0.000000,250,280,300,310,360,380,390,390,400,400,400,104,0,250.0,247.33640546156283,133.49408899375703,398.4136180006317,3117.3076923076924
1646243906,8,,Aggregated,13.333333,0.000000,280,300,310,330,370,390,400,430,430,430,430,127,0,280.0,263.78297640954185,133.49408899375703,434.83332600590074,3120.031496062992
1646243907,9,,Aggregated,14.285714,0.000000,290,310,350,360,390,400,430,470,480,480,480,148,0,290.0,279.066023304089,133.49408899375703,477.272570002242,3121.3175675675675
1646243908,10,,Aggregated,15.000000,0.000000,300,350,370,380,410,430,480,500,520,520,520,175,0,300.0,297.72352593738884,133.49408899375703,516.677734995028,3121.6857142857143
1646243909,11,,Aggregated,16.111111,0.000000,310,360,380,390,430,480,520,540,560,560,560,196,0,310.0,311.852645806409,133.49408899375703,559.4755109996186,3123.377551020408
1646243910,12,,Aggregated,16.500000,0.000000,340,380,390,410,460,490,540,580,690,690,690,221,0,340.0,327.5942670908199,133.49408899375703,685.033301000658,3123.769230769231
1646243911,13,,Aggregated,18.700000,0.000000,360,390,410,440,490,540,580,590,690,690,690,247,0,360.0,345.30377192727923,133.49408899375703,685.033301000658,3123.255060728745
1646243912,14,,Aggregated,20.100000,0.000000,370,400,440,470,520,580,630,660,740,740,740,273,0,370.0,361.9511718645879,133.49408899375703,744.4025370059535,3124.4102564102564
1646243913,15,,Aggregated,21.300000,0.000000,380,420,470,490,560,600,680,700,740,740,740,295,0,380.0,376.92161797971556,133.49408899375703,744.4025370059535,3125.335593220339
1646243914,16,,Aggregated,22.200000,0.000000,380,450,490,510,580,630,700,730,800,800,800,320,0,380.0,393.03483683124796,133.49408899375703,797.2474489943124,3126.684375
1646243915,17,,Aggregated,23.000000,0.000000,390,470,510,550,600,660,730,740,800,800,800,344,0,390.0,407.31477052613207,133.49408899375703,797.2474489943124,3127.607558139535
1646243916,18,,Aggregated,23.300000,0.000000,410,490,550,570,630,690,740,800,880,880,880,370,0,410.0,423.8054435513166,133.49408899375703,880.3526920019067,3125.9756756756756
1646243917,19,,Aggregated,24.100000,0.000000,420,510,570,590,660,740,810,880,950,950,950,393,0,420.0,442.29458362593834,133.49408899375703,950.4992389993276,3124.8880407124684
1646243918,20,,Aggregated,24.600000,0.000000,440,540,590,620,730,810,880,950,6500,6500,6500,419,0,440.0,478.03320739143413,133.49408899375703,6511.622587997408,3125.4081145584723
1646243919,21,,Aggregated,24.000000,0.000000,470,560,600,640,740,810,880,950,6500,6500,6500,444,0,470.0,490.42241268473737,133.49408899375703,6511.622587997408,3123.9797297297296
1646243920,22,,Aggregated,24.400000,0.000000,480,580,630,680,790,880,1000,1200,6500,6500,6500,467,0,480.0,512.1900097902192,133.49408899375703,6511.622587997408,3123.9057815845827
1646243921,23,,Aggregated,24.400000,0.000000,490,590,660,710,820,950,1100,1200,6500,6500,6500,493,0,490.0,530.5837520649715,133.49408899375703,6511.622587997408,3123.7728194726164
1646243922,24,,Aggregated,24.600000,0.000000,510,610,690,740,860,1000,1100,1200,6500,6500,6500,516,0,500.0,548.1759281608888,133.49408899375703,6511.622587997408,3124.108527131783
1646243923,25,,Aggregated,24.100000,0.000000,520,630,720,780,910,1100,1200,1200,6500,6500,6500,538,0,520.0,568.1563216635858,133.49408899375703,6511.622587997408,3123.4869888475837
1646243924,25,,Aggregated,24.200000,0.000000,520,640,740,790,980,1100,1400,1500,6500,6500,6500,549,0,520.0,585.9057077413738,133.49408899375703,6511.622587997408,3122.998178506375
1646243925,25,,Aggregated,24.300000,0.000000,560,680,770,820,1100,1300,1500,1600,6500,6500,6500,578,1,560.0,616.1090792197164,133.49408899375703,6511.622587997408,3118.9653979238756
1646243926,25,,Aggregated,23.200000,0.000000,570,700,800,870,1100,1300,1500,1600,6500,6500,6500,604,1,570.0,634.4636113228731,133.49408899375703,6511.622587997408,3118.566225165563
1646243927,25,,Aggregated,22.600000,0.100000,580,720,820,870,1100,1300,1500,1600,6500,6500,6500,629,1,580.0,642.5028801399317,133.49408899375703,6511.622587997408,3119.4658187599366
1646243928,25,,Aggregated,23.100000,0.100000,600,760,840,900,1100,1300,1500,1600,6500,6500,6500,664,1,600.0,659.105901039174,133.49408899375703,6511.622587997408,3120.489457831325
